date,code,name,close,change
2011/7/8,'000012,国债指数,128.644,0.0101
2011/7/7,'000012,国债指数,128.631,0.0264
2011/7/6,'000012,国债指数,128.597,0.0039
2011/7/5,'000012,国债指数,128.592,-0.0311
2011/7/4,'000012,国债指数,128.632,0.0381
2011/7/1,'000012,国债指数,128.583,0.028
2011/6/30,'000012,国债指数,128.547,0.0109
2011/6/29,'000012,国债指数,128.533,-0.0132
2011/6/28,'000012,国债指数,128.55,0.0124
2011/6/27,'000012,国债指数,128.534,0.0156
2011/6/24,'000012,国债指数,128.514,0.0047
2011/6/23,'000012,国债指数,128.508,0.0093
2011/6/22,'000012,国债指数,128.496,-0.0086
2011/6/21,'000012,国债指数,128.507,0.0156
2011/6/20,'000012,国债指数,128.487,0.0109
2011/6/17,'000012,国债指数,128.473,0.0506
2011/6/16,'000012,国债指数,128.408,0
2011/6/15,'000012,国债指数,128.408,0.0039
2011/6/14,'000012,国债指数,128.403,-0.0304
2011/6/13,'000012,国债指数,128.442,0.0241
2011/6/10,'000012,国债指数,128.411,0.0047
2011/6/9,'000012,国债指数,128.405,0.0062
2011/6/8,'000012,国债指数,128.397,0.0047
2011/6/7,'000012,国债指数,128.391,0.0421
2011/6/3,'000012,国债指数,128.337,0.0109
2011/6/2,'000012,国债指数,128.323,-0.0094
2011/6/1,'000012,国债指数,128.335,0.0047
2011/5/31,'000012,国债指数,128.329,0.0078
2011/5/30,'000012,国债指数,128.319,0.021
2011/5/27,'000012,国债指数,128.292,0.0117
2011/5/26,'000012,国债指数,128.277,0.0117
2011/5/25,'000012,国债指数,128.262,0.0117
2011/5/24,'000012,国债指数,128.247,0.025
2011/5/23,'000012,国债指数,128.215,0.014
2011/5/20,'000012,国债指数,128.197,0.0086
2011/5/19,'000012,国债指数,128.186,0.0101
2011/5/18,'000012,国债指数,128.173,0.0109
2011/5/17,'000012,国债指数,128.159,0.0055
2011/5/16,'000012,国债指数,128.152,0.025
2011/5/13,'000012,国债指数,128.12,0.0172
2011/5/12,'000012,国债指数,128.098,0.0172
2011/5/11,'000012,国债指数,128.076,0.0148
2011/5/10,'000012,国债指数,128.057,0.0094
2011/5/9,'000012,国债指数,128.045,0.043
2011/5/6,'000012,国债指数,127.99,0.0633
2011/5/5,'000012,国债指数,127.909,0.0109
2011/5/4,'000012,国债指数,127.895,-0.018
2011/5/3,'000012,国债指数,127.918,0.0446
2011/4/29,'000012,国债指数,127.861,0.0117
2011/4/28,'000012,国债指数,127.846,-0.0109
2011/4/27,'000012,国债指数,127.86,0.0219
2011/4/26,'000012,国债指数,127.832,0.0023
2011/4/25,'000012,国债指数,127.829,0.0055
2011/4/22,'000012,国债指数,127.822,0.0141
2011/4/21,'000012,国债指数,127.804,0.0031
2011/4/20,'000012,国债指数,127.8,0.0094
2011/4/19,'000012,国债指数,127.788,0.0094
2011/4/18,'000012,国债指数,127.776,0.0235
2011/4/15,'000012,国债指数,127.746,-0.0078
2011/4/14,'000012,国债指数,127.756,0.0063
2011/4/13,'000012,国债指数,127.748,-0.0078
2011/4/12,'000012,国债指数,127.758,0.0117
2011/4/11,'000012,国债指数,127.743,0.0266
2011/4/8,'000012,国债指数,127.709,0.0157
2011/4/7,'000012,国债指数,127.689,0.0047
2011/4/6,'000012,国债指数,127.683,0.0407
2011/4/1,'000012,国债指数,127.631,0.0251
2011/3/31,'000012,国债指数,127.599,-0.0533
2011/3/30,'000012,国债指数,127.667,0.0494
2011/3/29,'000012,国债指数,127.604,-0.0227
2011/3/28,'000012,国债指数,127.633,0.0345
2011/3/25,'000012,国债指数,127.589,0.0055
2011/3/24,'000012,国债指数,127.582,0.0212
2011/3/23,'000012,国债指数,127.555,0.011
2011/3/22,'000012,国债指数,127.541,0.0071
2011/3/21,'000012,国债指数,127.532,0.2169
2011/3/18,'000012,国债指数,127.256,0.0299
2011/3/17,'000012,国债指数,127.218,-0.0031
2011/3/16,'000012,国债指数,127.222,0.0322
2011/3/15,'000012,国债指数,127.181,0.026
2011/3/14,'000012,国债指数,127.148,0.0275
2011/3/11,'000012,国债指数,127.113,0.0047
2011/3/10,'000012,国债指数,127.107,0.0205
2011/3/9,'000012,国债指数,127.081,0.022
2011/3/8,'000012,国债指数,127.053,0.0071
2011/3/7,'000012,国债指数,127.044,0.0315
2011/3/4,'000012,国债指数,127.004,0.0173
2011/3/3,'000012,国债指数,126.982,-0.0079
2011/3/2,'000012,国债指数,126.992,0.0031
2011/3/1,'000012,国债指数,126.988,-0.0102
2011/2/28,'000012,国债指数,127.001,0.0276
2011/2/25,'000012,国债指数,126.966,0.0236
2011/2/24,'000012,国债指数,126.936,0.015
2011/2/23,'000012,国债指数,126.917,0.0591
2011/2/22,'000012,国债指数,126.842,0.0039
2011/2/21,'000012,国债指数,126.837,0.0055
2011/2/18,'000012,国债指数,126.83,-0.0118
2011/2/17,'000012,国债指数,126.845,0.0063
2011/2/16,'000012,国债指数,126.837,0.0079
2011/2/15,'000012,国债指数,126.827,-0.0095
2011/2/14,'000012,国债指数,126.839,0.0457
2011/2/11,'000012,国债指数,126.781,0.0363
2011/2/10,'000012,国债指数,126.735,0.0079
2011/2/9,'000012,国债指数,126.725,0.0813
2011/2/1,'000012,国债指数,126.622,0.0095
2011/1/31,'000012,国债指数,126.61,0.0395
2011/1/28,'000012,国债指数,126.56,0.0032
2011/1/27,'000012,国债指数,126.556,-0.0008
2011/1/26,'000012,国债指数,126.557,0.0245
2011/1/25,'000012,国债指数,126.526,-0.0079
2011/1/24,'000012,国债指数,126.536,0.0356
2011/1/21,'000012,国债指数,126.491,0.0119
2011/1/20,'000012,国债指数,126.476,0.0063
2011/1/19,'000012,国债指数,126.468,0.0008
2011/1/18,'000012,国债指数,126.467,0.0206
2011/1/17,'000012,国债指数,126.441,0.0142
2011/1/14,'000012,国债指数,126.423,-0.0032
2011/1/13,'000012,国债指数,126.427,0.0071
2011/1/12,'000012,国债指数,126.418,0.0063
2011/1/11,'000012,国债指数,126.41,-0.0032
2011/1/10,'000012,国债指数,126.414,0.0269
2011/1/7,'000012,国债指数,126.38,0.0198
2011/1/6,'000012,国债指数,126.355,0.0158
2011/1/5,'000012,国债指数,126.335,0.015
2011/1/4,'000012,国债指数,126.316,0.0301
2010/12/31,'000012,国债指数,126.278,-0.0055
2010/12/30,'000012,国债指数,126.285,0.0071
2010/12/29,'000012,国债指数,126.276,0.0158
2010/12/28,'000012,国债指数,126.256,-0.019
2010/12/27,'000012,国债指数,126.28,0.0024
2010/12/24,'000012,国债指数,126.277,0.0016
2010/12/23,'000012,国债指数,126.275,0.0285
2010/12/22,'000012,国债指数,126.239,-0.0673
2010/12/21,'000012,国债指数,126.324,-0.004
2010/12/20,'000012,国债指数,126.329,0.0055
2010/12/17,'000012,国债指数,126.322,0.0428
2010/12/16,'000012,国债指数,126.268,-0.0024
2010/12/15,'000012,国债指数,126.271,0.015
2010/12/14,'000012,国债指数,126.252,0.0285
2010/12/13,'000012,国债指数,126.216,0.0476
2010/12/10,'000012,国债指数,126.156,0.0016
2010/12/9,'000012,国债指数,126.154,-0.0254
2010/12/8,'000012,国债指数,126.186,0.0325
2010/12/7,'000012,国债指数,126.145,0.0373
2010/12/6,'000012,国债指数,126.098,0.0024
2010/12/3,'000012,国债指数,126.095,0.0214
2010/12/2,'000012,国债指数,126.068,0.0016
2010/12/1,'000012,国债指数,126.066,0.0095
2010/11/30,'000012,国债指数,126.054,-0.019
2010/11/29,'000012,国债指数,126.078,0.0309
2010/11/26,'000012,国债指数,126.039,0.0603
2010/11/25,'000012,国债指数,125.963,-0.0198
2010/11/24,'000012,国债指数,125.988,-0.0222
2010/11/23,'000012,国债指数,126.016,-0.0103
2010/11/22,'000012,国债指数,126.029,0.0024
2010/11/19,'000012,国债指数,126.026,0.0103
2010/11/18,'000012,国债指数,126.013,-0.019
2010/11/17,'000012,国债指数,126.037,0.054
2010/11/16,'000012,国债指数,125.969,0.0484
2010/11/15,'000012,国债指数,125.908,-0.0016
2010/11/12,'000012,国债指数,125.91,0.0445
2010/11/11,'000012,国债指数,125.854,-0.104
2010/11/10,'000012,国债指数,125.985,-0.1055
2010/11/9,'000012,国债指数,126.118,0.0167
2010/11/8,'000012,国债指数,126.097,-0.0404
2010/11/5,'000012,国债指数,126.148,-0.0365
2010/11/4,'000012,国债指数,126.194,-0.0214
2010/11/3,'000012,国债指数,126.221,-0.0728
2010/11/2,'000012,国债指数,126.313,-0.0412
2010/11/1,'000012,国债指数,126.365,0.0166
2010/10/29,'000012,国债指数,126.344,0.0277
2010/10/28,'000012,国债指数,126.309,0.0412
2010/10/27,'000012,国债指数,126.257,-0.1226
2010/10/26,'000012,国债指数,126.412,-0.068
2010/10/25,'000012,国债指数,126.498,-0.034
2010/10/22,'000012,国债指数,126.541,0.0111
2010/10/21,'000012,国债指数,126.527,-0.0261
2010/10/20,'000012,国债指数,126.56,-0.1223
2010/10/19,'000012,国债指数,126.715,0.0268
2010/10/18,'000012,国债指数,126.681,0.03
2010/10/15,'000012,国债指数,126.643,0.0095
2010/10/14,'000012,国债指数,126.631,-0.015
2010/10/13,'000012,国债指数,126.65,0.0032
2010/10/12,'000012,国债指数,126.646,-0.0095
2010/10/11,'000012,国债指数,126.658,-0.03
2010/10/8,'000012,国债指数,126.696,0.0142
2010/9/30,'000012,国债指数,126.678,0.0774
2010/9/29,'000012,国债指数,126.58,0.0126
2010/9/28,'000012,国债指数,126.564,0.0498
2010/9/27,'000012,国债指数,126.501,-0.079
2010/9/21,'000012,国债指数,126.601,-0.2529
2010/9/20,'000012,国债指数,126.922,0.0205
2010/9/17,'000012,国债指数,126.896,0.116
2010/9/16,'000012,国债指数,126.749,-0.067
2010/9/15,'000012,国债指数,126.834,-0.0268
2010/9/14,'000012,国债指数,126.868,-0.0079
2010/9/13,'000012,国债指数,126.878,0.1642
2010/9/10,'000012,国债指数,126.67,-0.041
2010/9/9,'000012,国债指数,126.722,-0.0229
2010/9/8,'000012,国债指数,126.751,0.0055
2010/9/7,'000012,国债指数,126.744,0.0079
2010/9/6,'000012,国债指数,126.734,0.0403
2010/9/3,'000012,国债指数,126.683,0.0632
2010/9/2,'000012,国债指数,126.603,-0.0292
2010/9/1,'000012,国债指数,126.64,0.0134
2010/8/31,'000012,国债指数,126.623,0.0276
2010/8/30,'000012,国债指数,126.588,-0.0316
2010/8/27,'000012,国债指数,126.628,0.0427
2010/8/26,'000012,国债指数,126.574,-0.0308
2010/8/25,'000012,国债指数,126.613,0.0095
2010/8/24,'000012,国债指数,126.601,-0.03
2010/8/23,'000012,国债指数,126.639,0.0213
2010/8/20,'000012,国债指数,126.612,-0.0055
2010/8/19,'000012,国债指数,126.619,-0.0024
2010/8/18,'000012,国债指数,126.622,0.0182
2010/8/17,'000012,国债指数,126.599,0.0664
2010/8/16,'000012,国债指数,126.515,0.0846
2010/8/13,'000012,国债指数,126.408,-0.0316
2010/8/12,'000012,国债指数,126.448,0.0047
2010/8/11,'000012,国债指数,126.442,-0.0285
2010/8/10,'000012,国债指数,126.478,-0.0103
2010/8/9,'000012,国债指数,126.491,0.0245
2010/8/6,'000012,国债指数,126.46,0.0008
2010/8/5,'000012,国债指数,126.459,0.0427
2010/8/4,'000012,国债指数,126.405,0.2387
2010/8/3,'000012,国债指数,126.104,0.0111
2010/8/2,'000012,国债指数,126.09,0.0833
2010/7/30,'000012,国债指数,125.985,-0.0595
2010/7/29,'000012,国债指数,126.06,-0.0143
2010/7/28,'000012,国债指数,126.078,0.0087
2010/7/27,'000012,国债指数,126.067,-0.0785
2010/7/26,'000012,国债指数,126.166,0.0032
2010/7/23,'000012,国债指数,126.162,0.0143
2010/7/22,'000012,国债指数,126.144,-0.0127
2010/7/21,'000012,国债指数,126.16,0.0087
2010/7/20,'000012,国债指数,126.149,-0.0254
2010/7/19,'000012,国债指数,126.181,-0.0016
2010/7/16,'000012,国债指数,126.183,0.0642
2010/7/15,'000012,国债指数,126.102,-0.0301
2010/7/14,'000012,国债指数,126.14,0.05
2010/7/13,'000012,国债指数,126.077,0.0095
2010/7/12,'000012,国债指数,126.065,0.439
2010/7/9,'000012,国债指数,125.514,-0.2503
2010/7/8,'000012,国债指数,125.829,0.0652
2010/7/7,'000012,国债指数,125.747,-0.0421
2010/7/6,'000012,国债指数,125.8,0.1218
2010/7/5,'000012,国债指数,125.647,0.0255
2010/7/2,'000012,国债指数,125.615,-0.0088
2010/7/1,'000012,国债指数,125.626,-0.0279
2010/6/30,'000012,国债指数,125.661,0.0518
2010/6/29,'000012,国债指数,125.596,0.0183
2010/6/28,'000012,国债指数,125.573,0.0351
2010/6/25,'000012,国债指数,125.529,0.0789
2010/6/24,'000012,国债指数,125.43,-0.0112
2010/6/23,'000012,国债指数,125.444,0.0343
2010/6/22,'000012,国债指数,125.401,-0.0319
2010/6/21,'000012,国债指数,125.441,0.0766
2010/6/18,'000012,国债指数,125.345,0.0136
2010/6/17,'000012,国债指数,125.328,-0.0176
2010/6/11,'000012,国债指数,125.35,0.0096
2010/6/10,'000012,国债指数,125.338,-0.0359
2010/6/9,'000012,国债指数,125.383,-0.0295
2010/6/8,'000012,国债指数,125.42,-0.0319
2010/6/7,'000012,国债指数,125.46,0.1229
2010/6/4,'000012,国债指数,125.306,-0.0415
2010/6/3,'000012,国债指数,125.358,0.0383
2010/6/2,'000012,国债指数,125.31,-0.0415
2010/6/1,'000012,国债指数,125.362,-0.016
2010/5/31,'000012,国债指数,125.382,-0.0175
2010/5/28,'000012,国债指数,125.404,0.0343
2010/5/27,'000012,国债指数,125.361,-0.016
2010/5/26,'000012,国债指数,125.381,0.0104
2010/5/25,'000012,国债指数,125.368,0.0503
2010/5/24,'000012,国债指数,125.305,-0.0112
2010/5/21,'000012,国债指数,125.319,0.0527
2010/5/20,'000012,国债指数,125.253,0.0551
2010/5/19,'000012,国债指数,125.184,0.0583
2010/5/18,'000012,国债指数,125.111,-0.0479
2010/5/17,'000012,国债指数,125.171,0.1504
2010/5/14,'000012,国债指数,124.983,0.028
2010/5/13,'000012,国债指数,124.948,-0.0368
2010/5/12,'000012,国债指数,124.994,0.0448
2010/5/11,'000012,国债指数,124.938,0.012
2010/5/10,'000012,国债指数,124.923,0.0104
2010/5/7,'000012,国债指数,124.91,0.0978
2010/5/6,'000012,国债指数,124.788,0.0216
2010/5/5,'000012,国债指数,124.761,0.0971
2010/5/4,'000012,国债指数,124.64,-0.0225
2010/4/30,'000012,国债指数,124.668,0.0048
2010/4/29,'000012,国债指数,124.662,0.0482
2010/4/28,'000012,国债指数,124.602,0.0281
2010/4/27,'000012,国债指数,124.567,0.0185
2010/4/26,'000012,国债指数,124.544,0.0948
2010/4/23,'000012,国债指数,124.426,0.0426
2010/4/22,'000012,国债指数,124.373,-0.0442
2010/4/21,'000012,国债指数,124.428,0.0056
2010/4/20,'000012,国债指数,124.421,0.0651
2010/4/19,'000012,国债指数,124.34,0.0032
2010/4/16,'000012,国债指数,124.336,0.1087
2010/4/15,'000012,国债指数,124.201,-0.0644
2010/4/14,'000012,国债指数,124.281,-0.0024
2010/4/13,'000012,国债指数,124.284,-0.0491
2010/4/12,'000012,国债指数,124.345,0.0145
2010/4/9,'000012,国债指数,124.327,-0.2391
2010/4/8,'000012,国债指数,124.625,0.2832
2010/4/7,'000012,国债指数,124.273,-0.0121
2010/4/6,'000012,国债指数,124.288,0.0048
2010/4/2,'000012,国债指数,124.282,-0.0265
2010/4/1,'000012,国债指数,124.315,-0.0217
2010/3/31,'000012,国债指数,124.342,0.0394
2010/3/30,'000012,国债指数,124.293,0.0435
2010/3/29,'000012,国债指数,124.239,-0.0386
2010/3/26,'000012,国债指数,124.287,-0.5402
2010/3/25,'000012,国债指数,124.962,0.024
2010/3/24,'000012,国债指数,124.932,0.502
2010/3/23,'000012,国债指数,124.308,0.0257
2010/3/22,'000012,国债指数,124.276,0.0507
2010/3/19,'000012,国债指数,124.213,0.0362
2010/3/18,'000012,国债指数,124.168,0.029
2010/3/17,'000012,国债指数,124.132,-0.0008
2010/3/16,'000012,国债指数,124.133,0.142
2010/3/15,'000012,国债指数,123.957,0.0444
2010/3/12,'000012,国债指数,123.902,0.0024
2010/3/11,'000012,国债指数,123.899,0.0307
2010/3/10,'000012,国债指数,123.861,0.004
2010/3/9,'000012,国债指数,123.856,-0.0363
2010/3/8,'000012,国债指数,123.901,0.0404
2010/3/5,'000012,国债指数,123.851,-0.0057
2010/3/4,'000012,国债指数,123.858,0.0008
2010/3/3,'000012,国债指数,123.857,-0.021
2010/3/2,'000012,国债指数,123.883,0.0695
2010/3/1,'000012,国债指数,123.797,0.0291
2010/2/26,'000012,国债指数,123.761,0.0267
2010/2/25,'000012,国债指数,123.728,0.0243
2010/2/24,'000012,国债指数,123.698,0.0113
2010/2/23,'000012,国债指数,123.684,0.0931
2010/2/22,'000012,国债指数,123.569,0.0437
2010/2/12,'000012,国债指数,123.515,0.013
2010/2/11,'000012,国债指数,123.499,-0.0566
2010/2/10,'000012,国债指数,123.569,-0.0218
2010/2/9,'000012,国债指数,123.596,0.0267
2010/2/8,'000012,国债指数,123.563,0.0867
2010/2/5,'000012,国债指数,123.456,0.4794
2010/2/4,'000012,国债指数,122.867,0.066
2010/2/3,'000012,国债指数,122.786,0.0106
2010/2/2,'000012,国债指数,122.773,0.013
2010/2/1,'000012,国债指数,122.757,0.1354
2010/1/29,'000012,国债指数,122.591,-0.0554
2010/1/28,'000012,国债指数,122.659,0.0996
2010/1/27,'000012,国债指数,122.537,0.0408
2010/1/26,'000012,国债指数,122.487,-0.0049
2010/1/25,'000012,国债指数,122.493,0.0049
2010/1/22,'000012,国债指数,122.487,0.0261
2010/1/21,'000012,国债指数,122.455,0.0956
2010/1/20,'000012,国债指数,122.338,-0.0906
2010/1/19,'000012,国债指数,122.449,0.0752
2010/1/18,'000012,国债指数,122.357,0.018
2010/1/15,'000012,国债指数,122.335,-0.0008
2010/1/14,'000012,国债指数,122.336,-0.0049
2010/1/13,'000012,国债指数,122.342,0.0057
2010/1/12,'000012,国债指数,122.335,-0.0057
2010/1/11,'000012,国债指数,122.342,0.0204
2010/1/8,'000012,国债指数,122.317,0.0049
2010/1/7,'000012,国债指数,122.311,-0.0049
2010/1/6,'000012,国债指数,122.317,0.027
2010/1/5,'000012,国债指数,122.284,-0.0433
2010/1/4,'000012,国债指数,122.337,-0.0098
2009/12/31,'000012,国债指数,122.349,0.0474
2009/12/30,'000012,国债指数,122.291,0.0278
2009/12/29,'000012,国债指数,122.257,-0.0384
2009/12/28,'000012,国债指数,122.304,-0.2374
2009/12/25,'000012,国债指数,122.595,-0.0049
2009/12/24,'000012,国债指数,122.601,0.04
2009/12/23,'000012,国债指数,122.552,-0.0122
2009/12/22,'000012,国债指数,122.567,0.018
2009/12/21,'000012,国债指数,122.545,0.0188
2009/12/18,'000012,国债指数,122.522,0.0539
2009/12/17,'000012,国债指数,122.456,-0.0408
2009/12/16,'000012,国债指数,122.506,0.0033
2009/12/15,'000012,国债指数,122.502,-0.0065
2009/12/14,'000012,国债指数,122.51,0.0098
2009/12/11,'000012,国债指数,122.498,0.0229
2009/12/10,'000012,国债指数,122.47,0.0204
2009/12/9,'000012,国债指数,122.445,0.0106
2009/12/8,'000012,国债指数,122.432,-0.0547
2009/12/7,'000012,国债指数,122.499,0.0547
2009/12/4,'000012,国债指数,122.432,0.0466
2009/12/3,'000012,国债指数,122.375,0.0703
2009/12/2,'000012,国债指数,122.289,0.0196
2009/12/1,'000012,国债指数,122.265,-0.0237
2009/11/30,'000012,国债指数,122.294,-0.4947
2009/11/27,'000012,国债指数,122.902,-0.013
2009/11/26,'000012,国债指数,122.918,-0.0268
2009/11/25,'000012,国债指数,122.951,0.3223
2009/11/24,'000012,国债指数,122.556,0.3373
2009/11/23,'000012,国债指数,122.144,0.2651
2009/11/20,'000012,国债指数,121.821,-0.0066
2009/11/19,'000012,国债指数,121.829,-0.2856
2009/11/18,'000012,国债指数,122.178,0.2165
2009/11/17,'000012,国债指数,121.914,-0.4272
2009/11/16,'000012,国债指数,122.437,-0.1093
2009/11/13,'000012,国债指数,122.571,0.0571
2009/11/12,'000012,国债指数,122.501,0.2242
2009/11/11,'000012,国债指数,122.227,-0.0049
2009/11/10,'000012,国债指数,122.233,-0.0891
2009/11/9,'000012,国债指数,122.342,0.0597
2009/11/6,'000012,国债指数,122.269,0.009
2009/11/5,'000012,国债指数,122.258,-0.0082
2009/11/4,'000012,国债指数,122.268,0.009
2009/11/3,'000012,国债指数,122.257,0.0033
2009/11/2,'000012,国债指数,122.253,-0.0139
2009/10/30,'000012,国债指数,122.27,0.0188
2009/10/29,'000012,国债指数,122.247,0.0237
2009/10/28,'000012,国债指数,122.218,-0.018
2009/10/27,'000012,国债指数,122.24,-0.0605
2009/10/26,'000012,国债指数,122.314,0.1089
2009/10/23,'000012,国债指数,122.181,-0.0147
2009/10/22,'000012,国债指数,122.199,0.1286
2009/10/21,'000012,国债指数,122.042,0.0164
2009/10/20,'000012,国债指数,122.022,-0.0025
2009/10/19,'000012,国债指数,122.025,-0.0745
2009/10/16,'000012,国债指数,122.116,0.0041
2009/10/15,'000012,国债指数,122.111,0.0229
2009/10/14,'000012,国债指数,122.083,0.2537
2009/10/13,'000012,国债指数,121.774,0.0115
2009/10/12,'000012,国债指数,121.76,0.0509
2009/10/9,'000012,国债指数,121.698,-0.0131
2009/9/30,'000012,国债指数,121.714,0.0608
2009/9/29,'000012,国债指数,121.64,-0.0501
2009/9/28,'000012,国债指数,121.701,0.2001
2009/9/25,'000012,国债指数,121.458,-0.0033
2009/9/24,'000012,国债指数,121.462,0.0445
2009/9/23,'000012,国债指数,121.408,-0.028
2009/9/22,'000012,国债指数,121.442,-0.0444
2009/9/21,'000012,国债指数,121.496,0.0436
2009/9/18,'000012,国债指数,121.443,0.0346
2009/9/17,'000012,国债指数,121.401,-0.0107
2009/9/16,'000012,国债指数,121.414,0.0058
2009/9/15,'000012,国债指数,121.407,-0.0371
2009/9/14,'000012,国债指数,121.452,0.141
2009/9/11,'000012,国债指数,121.281,0.014
2009/9/10,'000012,国债指数,121.264,-0.0008
2009/9/9,'000012,国债指数,121.265,-0.0049
2009/9/8,'000012,国债指数,121.271,-0.0527
2009/9/7,'000012,国债指数,121.335,0.0313
2009/9/4,'000012,国债指数,121.297,-0.014
2009/9/3,'000012,国债指数,121.314,-0.0889
2009/9/2,'000012,国债指数,121.422,0.0338
2009/9/1,'000012,国债指数,121.381,0.0849
2009/8/31,'000012,国债指数,121.278,-0.0107
2009/8/28,'000012,国债指数,121.291,0.0577
2009/8/27,'000012,国债指数,121.221,-0.0107
2009/8/26,'000012,国债指数,121.234,-0.0033
2009/8/25,'000012,国债指数,121.238,-0.0074
2009/8/24,'000012,国债指数,121.247,0.234
2009/8/21,'000012,国债指数,120.964,-0.0644
2009/8/20,'000012,国债指数,121.042,0.0562
2009/8/19,'000012,国债指数,120.974,0.0794
2009/8/18,'000012,国债指数,120.878,0.0182
2009/8/17,'000012,国债指数,120.856,0.0215
2009/8/14,'000012,国债指数,120.83,0.0298
2009/8/13,'000012,国债指数,120.794,0.0795
2009/8/12,'000012,国债指数,120.698,-0.1043
2009/8/11,'000012,国债指数,120.824,0.048
2009/8/10,'000012,国债指数,120.766,-0.048
2009/8/7,'000012,国债指数,120.824,0.1916
2009/8/6,'000012,国债指数,120.593,0.0847
2009/8/5,'000012,国债指数,120.491,0.1529
2009/8/4,'000012,国债指数,120.307,-0.2901
2009/8/3,'000012,国债指数,120.657,-0.0439
2009/7/31,'000012,国债指数,120.71,-0.0166
2009/7/30,'000012,国债指数,120.73,0.0157
2009/7/29,'000012,国债指数,120.711,-0.0389
2009/7/28,'000012,国债指数,120.758,-0.1406
2009/7/27,'000012,国债指数,120.928,-0.0331
2009/7/24,'000012,国债指数,120.968,-0.0454
2009/7/23,'000012,国债指数,121.023,0.0364
2009/7/22,'000012,国债指数,120.979,-0.0471
2009/7/21,'000012,国债指数,121.036,0.0182
2009/7/20,'000012,国债指数,121.014,-0.0132
2009/7/17,'000012,国债指数,121.03,-0.0396
2009/7/16,'000012,国债指数,121.078,-0.0157
2009/7/15,'000012,国债指数,121.097,-0.0899
2009/7/14,'000012,国债指数,121.206,-0.0231
2009/7/13,'000012,国债指数,121.234,-0.075
2009/7/10,'000012,国债指数,121.325,-0.028
2009/7/9,'000012,国债指数,121.359,0.0016
2009/7/8,'000012,国债指数,121.357,-0.0049
2009/7/7,'000012,国债指数,121.363,0.0321
2009/7/6,'000012,国债指数,121.324,-0.0058
2009/7/3,'000012,国债指数,121.331,0.0157
2009/7/2,'000012,国债指数,121.312,0.0082
2009/7/1,'000012,国债指数,121.302,-0.0272
2009/6/30,'000012,国债指数,121.335,0.0676
2009/6/29,'000012,国债指数,121.253,-0.0198
2009/6/26,'000012,国债指数,121.277,0.0041
2009/6/25,'000012,国债指数,121.272,-0.1507
2009/6/24,'000012,国债指数,121.455,-0.0189
2009/6/23,'000012,国债指数,121.478,0.0066
2009/6/22,'000012,国债指数,121.47,-0.0198
2009/6/19,'000012,国债指数,121.494,-0.0123
2009/6/18,'000012,国债指数,121.509,-0.0313
2009/6/17,'000012,国债指数,121.547,0.0025
2009/6/16,'000012,国债指数,121.544,0.0362
2009/6/15,'000012,国债指数,121.5,0.0049
2009/6/12,'000012,国债指数,121.494,-0.0008
2009/6/11,'000012,国债指数,121.495,-0.0041
2009/6/10,'000012,国债指数,121.5,0.0115
2009/6/9,'000012,国债指数,121.486,-0.0222
2009/6/8,'000012,国债指数,121.513,-0.0016
2009/6/5,'000012,国债指数,121.515,0.0058
2009/6/4,'000012,国债指数,121.508,0.0288
2009/6/3,'000012,国债指数,121.473,0.0346
2009/6/2,'000012,国债指数,121.431,-0.0625
2009/6/1,'000012,国债指数,121.507,-0.0321
2009/5/27,'000012,国债指数,121.546,0.0148
2009/5/26,'000012,国债指数,121.528,0.0445
2009/5/25,'000012,国债指数,121.474,-0.0568
2009/5/22,'000012,国债指数,121.543,-0.0239
2009/5/21,'000012,国债指数,121.572,0.0189
2009/5/20,'000012,国债指数,121.549,0.0486
2009/5/19,'000012,国债指数,121.49,0.0255
2009/5/18,'000012,国债指数,121.459,0.0709
2009/5/15,'000012,国债指数,121.373,0.0429
2009/5/14,'000012,国债指数,121.321,0.0693
2009/5/13,'000012,国债指数,121.237,-0.033
2009/5/12,'000012,国债指数,121.277,0.0685
2009/5/11,'000012,国债指数,121.194,0.057
2009/5/8,'000012,国债指数,121.125,0.0182
2009/5/7,'000012,国债指数,121.103,-0.0165
2009/5/6,'000012,国债指数,121.123,0.0496
2009/5/5,'000012,国债指数,121.063,-0.0099
2009/5/4,'000012,国债指数,121.075,-0.0487
2009/4/30,'000012,国债指数,121.134,0.0107
2009/4/29,'000012,国债指数,121.121,0.0297
2009/4/28,'000012,国债指数,121.085,-0.0074
2009/4/27,'000012,国债指数,121.094,0.1008
2009/4/24,'000012,国债指数,120.972,0.0149
2009/4/23,'000012,国债指数,120.954,-0.0322
2009/4/22,'000012,国债指数,120.993,0.0289
2009/4/21,'000012,国债指数,120.958,0.0438
2009/4/20,'000012,国债指数,120.905,0.043
2009/4/17,'000012,国债指数,120.853,0.0339
2009/4/16,'000012,国债指数,120.812,0.0058
2009/4/15,'000012,国债指数,120.805,0.0166
2009/4/14,'000012,国债指数,120.785,0.0447
2009/4/13,'000012,国债指数,120.731,-0.0041
2009/4/10,'000012,国债指数,120.736,-0.11
2009/4/9,'000012,国债指数,120.869,-0.0281
2009/4/8,'000012,国债指数,120.903,-0.0471
2009/4/7,'000012,国债指数,120.96,0.0281
2009/4/3,'000012,国债指数,120.926,-0.0298
2009/4/2,'000012,国债指数,120.962,0.0265
2009/4/1,'000012,国债指数,120.93,-0.0198
