date,code,name,close,change
2011/5/9,'399300,沪深300,3129.759,0.2679
2011/5/6,'399300,沪深300,3121.396,-0.151
2011/5/5,'399300,沪深300,3126.117,-0.093
2011/5/4,'399300,沪深300,3129.028,-2.5569
2011/5/3,'399300,沪深300,3211.132,0.5766
2011/4/29,'399300,沪深300,3192.723,0.9788
2011/4/28,'399300,沪深300,3161.776,-1.4871
2011/4/27,'399300,沪深300,3209.503,-0.6641
2011/4/26,'399300,沪深300,3230.96,-0.5728
2011/4/25,'399300,沪深300,3249.574,-1.5263
2011/4/22,'399300,沪深300,3299.942,-0.5253
2011/4/21,'399300,沪深300,3317.367,0.6557
2011/4/20,'399300,沪深300,3295.758,-0.0016
2011/4/19,'399300,沪深300,3295.812,-1.8939
2011/4/18,'399300,沪深300,3359.438,0.0147
2011/4/15,'399300,沪深300,3358.944,0.1605
2011/4/14,'399300,沪深300,3353.56,-0.5478
2011/4/13,'399300,沪深300,3372.031,1.3605
2011/4/12,'399300,沪深300,3326.771,-0.1997
2011/4/11,'399300,沪深300,3333.427,-0.5944
2011/4/8,'399300,沪深300,3353.358,0.8705
2011/4/7,'399300,沪深300,3324.419,0.4033
2011/4/6,'399300,沪深300,3311.067,1.1714
2011/4/1,'399300,沪深300,3272.729,1.5339
2011/3/31,'399300,沪深300,3223.288,-1.0071
2011/3/30,'399300,沪深300,3256.08,-0.0583
2011/3/29,'399300,沪深300,3257.979,-0.9905
2011/3/28,'399300,沪深300,3290.571,-0.1188
2011/3/25,'399300,沪深300,3294.484,1.3263
2011/3/24,'399300,沪深300,3251.361,-0.4155
2011/3/23,'399300,沪深300,3264.926,1.3021
2011/3/22,'399300,沪深300,3222.961,0.4942
2011/3/21,'399300,沪深300,3207.11,-0.2667
2011/3/18,'399300,沪深300,3215.685,0.5813
2011/3/17,'399300,沪深300,3197.1,-1.573
2011/3/16,'399300,沪深300,3248.195,1.3806
2011/3/15,'399300,沪深300,3203.961,-1.8069
2011/3/14,'399300,沪深300,3262.92,0.4787
2011/3/11,'399300,沪深300,3247.376,-1.0025
2011/3/10,'399300,沪深300,3280.259,-1.7551
2011/3/9,'399300,沪深300,3338.858,0.042
2011/3/8,'399300,沪深300,3337.457,0.0884
2011/3/7,'399300,沪深300,3334.51,1.952
2011/3/4,'399300,沪深300,3270.666,1.5193
2011/3/3,'399300,沪深300,3221.718,-0.6654
2011/3/2,'399300,沪深300,3243.298,-0.3562
2011/3/1,'399300,沪深300,3254.893,0.4733
2011/2/28,'399300,沪深300,3239.559,1.3117
2011/2/25,'399300,沪深300,3197.617,0.2094
2011/2/24,'399300,沪深300,3190.935,0.5101
2011/2/23,'399300,沪深300,3174.742,0.3529
2011/2/22,'399300,沪深300,3163.578,-2.8954
2011/2/21,'399300,沪深300,3257.908,1.4332
2011/2/18,'399300,沪深300,3211.876,-1.0484
2011/2/17,'399300,沪深300,3245.907,-0.0807
2011/2/16,'399300,沪深300,3248.527,0.959
2011/2/15,'399300,沪深300,3217.671,-0.0457
2011/2/14,'399300,沪深300,3219.143,3.1461
2011/2/11,'399300,沪深300,3120.956,0.541
2011/2/10,'399300,沪深300,3104.163,2.0788
2011/2/9,'399300,沪深300,3040.949,-1.1807
2011/2/1,'399300,沪深300,3077.283,0.0252
2011/1/31,'399300,沪深300,3076.508,1.3097
2011/1/28,'399300,沪深300,3036.735,0.3393
2011/1/27,'399300,沪深300,3026.466,1.6128
2011/1/26,'399300,沪深300,2978.431,1.3536
2011/1/25,'399300,沪深300,2938.654,-0.5273
2011/1/24,'399300,沪深300,2954.232,-0.9795
2011/1/21,'399300,沪深300,2983.456,1.3157
2011/1/20,'399300,沪深300,2944.713,-3.2888
2011/1/19,'399300,沪深300,3044.851,2.2569
2011/1/18,'399300,沪深300,2977.648,0.1109
2011/1/17,'399300,沪深300,2974.35,-3.8007
2011/1/14,'399300,沪深300,3091.862,-1.5733
2011/1/13,'399300,沪深300,3141.284,-0.0335
2011/1/12,'399300,沪深300,3142.337,0.5573
2011/1/11,'399300,沪深300,3124.922,0.5384
2011/1/10,'399300,沪深300,3108.187,-1.8454
2011/1/7,'399300,沪深300,3166.624,0.2209
2011/1/6,'399300,沪深300,3159.643,-0.5044
2011/1/5,'399300,沪深300,3175.662,-0.4395
2011/1/4,'399300,沪深300,3189.682,1.9634
2010/12/31,'399300,沪深300,3128.261,2.094
2010/12/30,'399300,沪深300,3064.098,0.0741
2010/12/29,'399300,沪深300,3061.83,0.555
2010/12/28,'399300,沪深300,3044.931,-1.7672
2010/12/27,'399300,沪深300,3099.709,-1.9996
2010/12/24,'399300,沪深300,3162.955,-0.8045
2010/12/23,'399300,沪深300,3188.607,-0.8349
2010/12/22,'399300,沪深300,3215.453,-1.048
2010/12/21,'399300,沪深300,3249.509,2.229
2010/12/20,'399300,沪深300,3178.657,-1.4572
2010/12/17,'399300,沪深300,3225.661,-0.1549
2010/12/16,'399300,沪深300,3230.665,-0.5228
2010/12/15,'399300,沪深300,3247.644,-0.6677
2010/12/14,'399300,沪深300,3269.474,0.258
2010/12/13,'399300,沪深300,3261.061,3.1336
2010/12/10,'399300,沪深300,3161.977,1.2362
2010/12/9,'399300,沪深300,3123.366,-1.5296
2010/12/8,'399300,沪深300,3171.882,-0.8892
2010/12/7,'399300,沪深300,3200.339,1.0983
2010/12/6,'399300,沪深300,3165.57,0.2348
2010/12/3,'399300,沪深300,3158.156,0.0982
2010/12/2,'399300,沪深300,3155.059,0.607
2010/12/1,'399300,沪深300,3136.024,-0.0306
2010/11/30,'399300,沪深300,3136.985,-1.6635
2010/11/29,'399300,沪深300,3190.05,-0.1503
2010/11/26,'399300,沪深300,3194.853,-0.8882
2010/11/25,'399300,沪深300,3223.484,1.4618
2010/11/24,'399300,沪深300,3177.043,2.2486
2010/11/23,'399300,沪深300,3107.176,-2.0418
2010/11/22,'399300,沪深300,3171.941,-0.2172
2010/11/19,'399300,沪深300,3178.846,0.9811
2010/11/18,'399300,沪深300,3147.962,1.4194
2010/11/17,'399300,沪深300,3103.906,-2.0707
2010/11/16,'399300,沪深300,3169.538,-4.3849
2010/11/15,'399300,沪深300,3314.893,0.7005
2010/11/12,'399300,沪深300,3291.833,-6.2149
2010/11/11,'399300,沪深300,3509.975,0.3105
2010/11/10,'399300,沪深300,3499.111,-0.705
2010/11/9,'399300,沪深300,3523.954,-0.6936
2010/11/8,'399300,沪深300,3548.566,0.7887
2010/11/5,'399300,沪深300,3520.798,1.1577
2010/11/4,'399300,沪深300,3480.505,1.759
2010/11/3,'399300,沪深300,3420.341,-1.2356
2010/11/2,'399300,沪深300,3463.131,-0.284
2010/11/1,'399300,沪深300,3472.995,2.7518
2010/10/29,'399300,沪深300,3379.983,-0.5212
2010/10/28,'399300,沪深300,3397.692,-0.1816
2010/10/27,'399300,沪深300,3403.872,-1.7949
2010/10/26,'399300,沪深300,3466.084,-0.4308
2010/10/25,'399300,沪深300,3481.081,3.0316
2010/10/22,'399300,沪深300,3378.655,0.1176
2010/10/21,'399300,沪深300,3374.685,-0.6534
2010/10/20,'399300,沪深300,3396.879,0.6282
2010/10/19,'399300,沪深300,3375.674,2.1026
2010/10/18,'399300,沪深300,3306.16,-0.6468
2010/10/15,'399300,沪深300,3327.683,3.2115
2010/10/14,'399300,沪深300,3224.14,0.204
2010/10/13,'399300,沪深300,3217.577,1.4136
2010/10/12,'399300,沪深300,3172.726,1.2714
2010/10/11,'399300,沪深300,3132.895,2.9125
2010/10/8,'399300,沪深300,3044.233,3.7015
2010/9/30,'399300,沪深300,2935.574,2.1136
2010/9/29,'399300,沪深300,2874.812,-0.2116
2010/9/28,'399300,沪深300,2880.907,-0.8304
2010/9/27,'399300,沪深300,2905.029,1.6642
2010/9/21,'399300,沪深300,2857.476,0.2684
2010/9/20,'399300,沪深300,2849.828,-0.4033
2010/9/17,'399300,沪深300,2861.369,0.1253
2010/9/16,'399300,沪深300,2857.789,-1.9019
2010/9/15,'399300,沪深300,2913.194,-1.7475
2010/9/14,'399300,沪深300,2965.009,0.0908
2010/9/13,'399300,沪深300,2962.319,1.015
2010/9/10,'399300,沪深300,2932.554,0.2082
2010/9/9,'399300,沪深300,2926.46,-1.8285
2010/9/8,'399300,沪深300,2980.967,-0.0718
2010/9/7,'399300,沪深300,2983.108,0.2695
2010/9/6,'399300,沪深300,2975.09,1.8795
2010/9/3,'399300,沪深300,2920.205,-0.0407
2010/9/2,'399300,沪深300,2921.393,1.2951
2010/9/1,'399300,沪深300,2884.042,-0.6595
2010/8/31,'399300,沪深300,2903.188,-0.4056
2010/8/30,'399300,沪深300,2915.01,1.9746
2010/8/27,'399300,沪深300,2858.566,0.2973
2010/8/26,'399300,沪深300,2850.093,0.2487
2010/8/25,'399300,沪深300,2843.023,-2.3629
2010/8/24,'399300,沪深300,2911.827,0.5398
2010/8/23,'399300,沪深300,2896.192,-0.0739
2010/8/20,'399300,沪深300,2898.333,-1.9308
2010/8/19,'399300,沪深300,2955.395,0.6139
2010/8/18,'399300,沪深300,2937.362,-0.1675
2010/8/17,'399300,沪深300,2942.291,0.6916
2010/8/16,'399300,沪深300,2922.083,2.3301
2010/8/13,'399300,沪深300,2855.547,1.3905
2010/8/12,'399300,沪深300,2816.386,-1.1868
2010/8/11,'399300,沪深300,2850.211,0.6204
2010/8/10,'399300,沪深300,2832.638,-2.9334
2010/8/9,'399300,沪深300,2918.241,0.7103
2010/8/6,'399300,沪深300,2897.659,1.6427
2010/8/5,'399300,沪深300,2850.829,-0.8902
2010/8/4,'399300,沪深300,2876.434,0.3651
2010/8/3,'399300,沪深300,2865.971,-1.7586
2010/8/2,'399300,沪深300,2917.275,1.6881
2010/7/30,'399300,沪深300,2868.846,-0.3172
2010/7/29,'399300,沪深300,2877.976,0.4977
2010/7/28,'399300,沪深300,2863.724,2.4323
2010/7/27,'399300,沪深300,2795.724,-0.5454
2010/7/26,'399300,沪深300,2811.055,0.6437
2010/7/23,'399300,沪深300,2793.076,0.4239
2010/7/22,'399300,沪深300,2781.286,1.2358
2010/7/21,'399300,沪深300,2747.335,0.2127
2010/7/20,'399300,沪深300,2741.503,2.2006
2010/7/19,'399300,沪深300,2682.472,2.536
2010/7/16,'399300,沪深300,2616.128,0.2917
2010/7/15,'399300,沪深300,2608.519,-1.6992
2010/7/14,'399300,沪深300,2653.609,0.7218
2010/7/13,'399300,沪深300,2634.593,-1.5554
2010/7/12,'399300,沪深300,2676.218,1.0998
2010/7/9,'399300,沪深300,2647.104,2.7634
2010/7/8,'399300,沪深300,2575.921,-0.1766
2010/7/7,'399300,沪深300,2580.477,0.6857
2010/7/6,'399300,沪深300,2562.902,1.9999
2010/7/5,'399300,沪深300,2512.651,-0.8466
2010/7/2,'399300,沪深300,2534.105,0.318
2010/7/1,'399300,沪深300,2526.071,-1.4435
2010/6/30,'399300,沪深300,2563.07,-1.1169
2010/6/29,'399300,沪深300,2592.019,-4.5921
2010/6/28,'399300,沪深300,2716.777,-0.713
2010/6/25,'399300,沪深300,2736.287,-0.7692
2010/6/24,'399300,沪深300,2757.498,-0.0361
2010/6/23,'399300,沪深300,2758.495,-0.9062
2010/6/22,'399300,沪深300,2783.72,0.1099
2010/6/21,'399300,沪深300,2780.663,3.134
2010/6/18,'399300,沪深300,2696.166,-1.6978
2010/6/17,'399300,沪深300,2742.733,-0.5848
2010/6/11,'399300,沪深300,2758.866,0.3216
2010/6/10,'399300,沪深300,2750.023,-1.1542
2010/6/9,'399300,沪深300,2782.133,3.0673
2010/6/8,'399300,沪深300,2699.336,0.1343
2010/6/7,'399300,沪深300,2695.715,-1.7737
2010/6/4,'399300,沪深300,2744.391,0.3039
2010/6/3,'399300,沪深300,2736.076,-0.7779
2010/6/2,'399300,沪深300,2757.527,0.487
2010/6/1,'399300,沪深300,2744.162,-1.0494
2010/5/31,'399300,沪深300,2773.264,-2.7028
2010/5/28,'399300,沪深300,2850.302,-0.3384
2010/5/27,'399300,沪深300,2859.979,1.636
2010/5/26,'399300,沪深300,2813.944,0
2010/5/25,'399300,沪深300,2813.943,-2.0716
2010/5/24,'399300,沪深300,2873.469,3.7806
2010/5/21,'399300,沪深300,2768.791,1.5689
2010/5/20,'399300,沪深300,2726.022,-1.3088
2010/5/19,'399300,沪深300,2762.174,-0.331
2010/5/18,'399300,沪深300,2771.348,2.0861
2010/5/17,'399300,沪深300,2714.715,-5.3454
2010/5/14,'399300,沪深300,2868.023,-0.6543
2010/5/13,'399300,沪深300,2886.911,2.4396
2010/5/12,'399300,沪深300,2818.16,0.6192
2010/5/11,'399300,沪深300,2800.817,-2.0088
2010/5/10,'399300,沪深300,2858.233,0.7559
2010/5/7,'399300,沪深300,2836.789,-2.0735
2010/5/6,'399300,沪深300,2896.856,-4.5955
2010/5/5,'399300,沪深300,3036.394,0.5612
2010/5/4,'399300,沪深300,3019.449,-1.5621
2010/4/30,'399300,沪深300,3067.365,0.2386
2010/4/29,'399300,沪深300,3060.064,-1.2039
2010/4/28,'399300,沪深300,3097.353,-0.3557
2010/4/27,'399300,沪深300,3108.409,-2.0047
2010/4/26,'399300,沪深300,3171.997,-0.5645
2010/4/23,'399300,沪深300,3190.003,-0.3604
2010/4/22,'399300,沪深300,3201.541,-1.0856
2010/4/21,'399300,沪深300,3236.679,1.9949
2010/4/20,'399300,沪深300,3173.374,-0.096
2010/4/19,'399300,沪深300,3176.423,-5.3603
2010/4/16,'399300,沪深300,3356.332,-1.1266
2010/4/15,'399300,沪深300,3394.574,-0.2683
2010/4/14,'399300,沪深300,3403.707,0.3535
2010/4/13,'399300,沪深300,3391.716,1.2006
2010/4/12,'399300,沪深300,3351.478,-0.8195
2010/4/9,'399300,沪深300,3379.17,0.9689
2010/4/8,'399300,沪深300,3346.744,-1.1871
2010/4/7,'399300,沪深300,3386.949,-0.5344
2010/4/6,'399300,沪深300,3405.145,-0.0646
2010/4/2,'399300,沪深300,3407.346,0.4543
2010/4/1,'399300,沪深300,3391.935,1.3847
2010/3/31,'399300,沪深300,3345.607,-0.6268
2010/3/30,'399300,沪深300,3366.708,0.2432
2010/3/29,'399300,沪深300,3358.54,2.5508
2010/3/26,'399300,沪深300,3275.002,1.4206
2010/3/25,'399300,沪深300,3229.128,-1.4509
2010/3/24,'399300,沪深300,3276.669,0.0335
2010/3/23,'399300,沪深300,3275.573,-0.8192
2010/3/22,'399300,沪深300,3302.628,0.2659
2010/3/19,'399300,沪深300,3293.871,0.8054
2010/3/18,'399300,沪深300,3267.555,-0.1943
2010/3/17,'399300,沪深300,3273.916,2.1831
2010/3/16,'399300,沪深300,3203.971,0.6531
2010/3/15,'399300,沪深300,3183.183,-1.5447
2010/3/12,'399300,沪深300,3233.126,-1.33
2010/3/11,'399300,沪深300,3276.705,-0.0911
2010/3/10,'399300,沪深300,3279.694,-0.7916
2010/3/9,'399300,沪深300,3305.863,0.599
2010/3/8,'399300,沪深300,3286.178,0.8103
2010/3/5,'399300,沪深300,3259.764,0.2828
2010/3/4,'399300,沪深300,3250.573,-2.5339
2010/3/3,'399300,沪深300,3335.081,0.7201
2010/3/2,'399300,沪深300,3311.236,-0.3967
2010/3/1,'399300,沪深300,3324.423,1.3029
2010/2/26,'399300,沪深300,3281.666,-0.3178
2010/2/25,'399300,沪深300,3292.128,1.4685
2010/2/24,'399300,沪深300,3244.483,1.4334
2010/2/23,'399300,沪深300,3198.634,-1.0735
2010/2/22,'399300,沪深300,3233.345,-0.5516
2010/2/12,'399300,沪深300,3251.278,0.9589
2010/2/11,'399300,沪深300,3220.398,0.195
2010/2/10,'399300,沪深300,3214.13,1.418
2010/2/9,'399300,沪深300,3169.19,0.5777
2010/2/8,'399300,沪深300,3150.988,-0.0666
2010/2/5,'399300,沪深300,3153.087,-2.0416
2010/2/4,'399300,沪深300,3218.802,-0.3687
2010/2/3,'399300,沪深300,3230.715,2.6866
2010/2/2,'399300,沪深300,3146.189,-0.2067
2010/2/1,'399300,沪深300,3152.707,-1.6057
2010/1/29,'399300,沪深300,3204.155,-0.0753
2010/1/28,'399300,沪深300,3206.57,0.2502
2010/1/27,'399300,沪深300,3198.566,-1.364
2010/1/26,'399300,沪深300,3242.797,-2.5606
2010/1/25,'399300,沪深300,3328.014,-1.1343
2010/1/22,'399300,沪深300,3366.197,-1.2432
2010/1/21,'399300,沪深300,3408.574,0.4166
2010/1/20,'399300,沪深300,3394.434,-3.2231
2010/1/19,'399300,沪深300,3507.482,0.1942
2010/1/18,'399300,沪深300,3500.684,0.5153
2010/1/15,'399300,沪深300,3482.738,0.3945
2010/1/14,'399300,沪深300,3469.051,1.4003
2010/1/13,'399300,沪深300,3421.144,-3.2185
2010/1/12,'399300,沪深300,3534.916,1.5182
2010/1/11,'399300,沪深300,3482.052,0.0552
2010/1/8,'399300,沪深300,3480.13,0.2499
2010/1/7,'399300,沪深300,3471.456,-1.9841
2010/1/6,'399300,沪深300,3541.727,-0.626
2010/1/5,'399300,沪深300,3564.038,0.8149
2010/1/4,'399300,沪深300,3535.229,-1.1314
2009/12/31,'399300,沪深300,3575.684,0.4728
2009/12/30,'399300,沪深300,3558.857,1.6602
2009/12/29,'399300,沪深300,3500.737,0.6412
2009/12/28,'399300,沪深300,3478.433,1.5665
2009/12/25,'399300,沪深300,3424.783,-0.4081
2009/12/24,'399300,沪深300,3438.817,3.0672
2009/12/23,'399300,沪深300,3336.48,0.9359
2009/12/22,'399300,沪深300,3305.543,-2.6815
2009/12/21,'399300,沪深300,3396.622,0.1441
2009/12/18,'399300,沪深300,3391.735,-2.5406
2009/12/17,'399300,沪深300,3480.153,-2.2627
2009/12/16,'399300,沪深300,3560.723,-0.6312
2009/12/15,'399300,沪深300,3583.341,-0.8141
2009/12/14,'399300,沪深300,3612.753,1.0555
2009/12/11,'399300,沪深300,3575.02,-0.062
2009/12/10,'399300,沪深300,3577.237,0.6403
2009/12/9,'399300,沪深300,3554.478,-1.9189
2009/12/8,'399300,沪深300,3624.019,-1.2215
2009/12/7,'399300,沪深300,3668.832,0.6955
2009/12/4,'399300,沪深300,3643.491,1.4652
2009/12/3,'399300,沪深300,3590.876,-0.1794
2009/12/2,'399300,沪深300,3597.329,1.025
2009/12/1,'399300,沪深300,3560.831,1.4
2009/11/30,'399300,沪深300,3511.669,3.8184
2009/11/27,'399300,沪深300,3382.51,-2.9624
2009/11/26,'399300,沪深300,3485.773,-3.9634
2009/11/25,'399300,沪深300,3629.629,2.2984
2009/11/24,'399300,沪深300,3548.08,-3.2036
2009/11/23,'399300,沪深300,3665.509,0.95
2009/11/20,'399300,沪深300,3631.013,-0.3136
2009/11/19,'399300,沪深300,3642.437,0.3363
2009/11/18,'399300,沪深300,3630.229,0.0517
2009/11/17,'399300,沪深300,3628.354,0.0705
2009/11/16,'399300,沪深300,3625.798,3.043
2009/11/13,'399300,沪深300,3518.722,0.5351
2009/11/12,'399300,沪深300,3499.992,0.1235
2009/11/11,'399300,沪深300,3495.674,-0.2312
2009/11/10,'399300,沪深300,3503.776,0.2285
2009/11/9,'399300,沪深300,3495.788,0.3665
2009/11/6,'399300,沪深300,3483.021,0.5399
2009/11/5,'399300,沪深300,3464.318,0.302
2009/11/4,'399300,沪深300,3453.888,0.5374
2009/11/3,'399300,沪深300,3435.425,1.2562
2009/11/2,'399300,沪深300,3392.803,3.4274
2009/10/30,'399300,沪深300,3280.372,1.0262
2009/10/29,'399300,沪深300,3247.051,-2.4713
2009/10/28,'399300,沪深300,3329.327,0.4406
2009/10/27,'399300,沪深300,3314.722,-2.9148
2009/10/26,'399300,沪深300,3414.239,0.0289
2009/10/23,'399300,沪深300,3413.252,1.9697
2009/10/22,'399300,沪深300,3347.32,-0.6519
2009/10/21,'399300,沪深300,3369.285,-0.2454
2009/10/20,'399300,沪深300,3377.574,1.4543
2009/10/19,'399300,沪深300,3329.158,2.6976
2009/10/16,'399300,沪深300,3241.709,0.0638
2009/10/15,'399300,沪深300,3239.643,0.3794
2009/10/14,'399300,沪深300,3227.399,0.903
2009/10/13,'399300,沪深300,3198.517,1.4876
2009/10/12,'399300,沪深300,3151.632,-0.3817
2009/10/9,'399300,沪深300,3163.708,5.2883
2009/9/30,'399300,沪深300,3004.805,1.0941
2009/9/29,'399300,沪深300,2972.286,-0.012
2009/9/28,'399300,沪深300,2972.643,-2.8081
2009/9/25,'399300,沪深300,3058.528,-0.727
2009/9/24,'399300,沪深300,3080.926,0.6816
2009/9/23,'399300,沪深300,3060.069,-2.2663
2009/9/22,'399300,沪深300,3131.026,-2.4178
2009/9/21,'399300,沪深300,3208.604,0.2786
2009/9/18,'399300,沪深300,3199.689,-3.6266
2009/9/17,'399300,沪深300,3320.096,1.8986
2009/9/16,'399300,沪深300,3258.236,-1.3446
2009/9/15,'399300,沪深300,3302.642,0.2808
2009/9/14,'399300,沪深300,3293.394,1.7066
2009/9/11,'399300,沪深300,3238.133,2.3782
2009/9/10,'399300,沪深300,3162.914,-1.0014
2009/9/9,'399300,沪深300,3194.909,0.755
2009/9/8,'399300,沪深300,3170.967,2.1506
2009/9/7,'399300,沪深300,3104.208,0.8796
2009/9/4,'399300,沪深300,3077.142,0.825
2009/9/3,'399300,沪深300,3051.964,5.5705
2009/9/2,'399300,沪深300,2890.926,1.6607
2009/9/1,'399300,沪深300,2843.7,0.4745
2009/8/31,'399300,沪深300,2830.271,-7.1062
2009/8/28,'399300,沪深300,3046.781,-3.4699
2009/8/27,'399300,沪深300,3156.301,-0.507
2009/8/26,'399300,沪深300,3172.386,2.0116
2009/8/25,'399300,沪深300,3109.83,-3.7085
2009/8/24,'399300,沪深300,3229.6,0.8108
2009/8/21,'399300,沪深300,3203.624,1.8838
2009/8/20,'399300,沪深300,3144.39,4.3065
2009/8/19,'399300,沪深300,3014.568,-4.9628
2009/8/18,'399300,沪深300,3171.986,1.0099
2009/8/17,'399300,沪深300,3140.271,-6.1053
2009/8/14,'399300,沪深300,3344.462,-2.8004
2009/8/13,'399300,沪深300,3440.82,1.278
2009/8/12,'399300,沪深300,3397.4,-4.4701
2009/8/11,'399300,沪深300,3556.375,0.3339
2009/8/10,'399300,沪深300,3544.539,-0.2969
2009/8/7,'399300,沪深300,3555.095,-2.949
2009/8/6,'399300,沪深300,3663.12,-2.0801
2009/8/5,'399300,沪深300,3740.936,-1.2063
2009/8/4,'399300,沪深300,3786.615,-0.011
2009/8/3,'399300,沪深300,3787.033,1.4034
2009/7/31,'399300,沪深300,3734.622,2.7458
2009/7/30,'399300,沪深300,3634.818,2.1444
2009/7/29,'399300,沪深300,3558.508,-5.2534
2009/7/28,'399300,沪深300,3755.818,0.3257
2009/7/27,'399300,沪深300,3743.626,2.0741
2009/7/24,'399300,沪深300,3667.556,0.4268
2009/7/23,'399300,沪深300,3651.969,1.2488
2009/7/22,'399300,沪深300,3606.924,1.8953
2009/7/21,'399300,沪深300,3539.832,-1.4283
2009/7/20,'399300,沪深300,3591.123,2.0261
2009/7/17,'399300,沪深300,3519.809,0.5304
2009/7/16,'399300,沪深300,3501.24,0.2271
2009/7/15,'399300,沪深300,3493.305,1.1159
2009/7/14,'399300,沪深300,3454.753,2.7891
2009/7/13,'399300,沪深300,3361.011,-1.0976
2009/7/10,'399300,沪深300,3398.31,0.0591
2009/7/9,'399300,沪深300,3396.304,1.3136
2009/7/8,'399300,沪深300,3352.269,0.3525
2009/7/7,'399300,沪深300,3340.493,-1.0152
2009/7/6,'399300,沪深300,3374.753,1.4312
2009/7/3,'399300,沪深300,3327.135,1.3641
2009/7/2,'399300,沪深300,3282.359,1.373
2009/7/1,'399300,沪深300,3237.903,2.2558
2009/6/30,'399300,沪深300,3166.474,-0.4245
2009/6/29,'399300,沪深300,3179.972,1.6478
2009/6/26,'399300,沪深300,3128.421,0.3368
2009/6/25,'399300,沪深300,3117.921,-0.09
2009/6/24,'399300,沪深300,3120.73,1.1944
2009/6/23,'399300,沪深300,3083.895,0.0432
2009/6/22,'399300,沪深300,3082.563,0.0832
2009/6/19,'399300,沪深300,3080.001,0.7383
2009/6/18,'399300,沪深300,3057.428,1.5558
2009/6/17,'399300,沪深300,3010.588,1.6672
2009/6/16,'399300,沪深300,2961.22,-0.1676
2009/6/15,'399300,沪深300,2966.192,2.0613
2009/6/12,'399300,沪深300,2906.286,-1.8687
2009/6/11,'399300,沪深300,2961.629,-0.9354
2009/6/10,'399300,沪深300,2989.595,0.9809
2009/6/9,'399300,沪深300,2960.556,0.4096
2009/6/8,'399300,沪深300,2948.478,0.312
2009/6/5,'399300,沪深300,2939.306,-0.489
2009/6/4,'399300,沪深300,2953.751,0.4887
2009/6/3,'399300,沪深300,2939.387,2.5929
2009/6/2,'399300,沪深300,2865.099,0.2364
2009/6/1,'399300,沪深300,2858.342,3.5739
2009/5/27,'399300,沪深300,2759.712,1.4688
2009/5/26,'399300,沪深300,2719.764,-1.1971
2009/5/25,'399300,沪深300,2752.716,0.4393
2009/5/22,'399300,沪深300,2740.677,-0.3394
2009/5/21,'399300,沪深300,2750.01,-2.2346
2009/5/20,'399300,沪深300,2812.865,-0.9584
2009/5/19,'399300,沪深300,2840.084,1.05
2009/5/18,'399300,沪深300,2810.573,0.517
2009/5/15,'399300,沪深300,2796.116,0.126
2009/5/14,'399300,沪深300,2792.597,-0.7608
2009/5/13,'399300,沪深300,2814.005,0.9124
2009/5/12,'399300,沪深300,2788.562,2.3207
2009/5/11,'399300,沪深300,2725.316,-2.2911
2009/5/8,'399300,沪深300,2789.219,0.8002
2009/5/7,'399300,沪深300,2767.076,0.0758
2009/5/6,'399300,沪深300,2764.979,1.3922
2009/5/5,'399300,沪深300,2727.014,0.4684
2009/5/4,'399300,沪深300,2714.301,3.4837
2009/4/30,'399300,沪深300,2622.926,0.6738
2009/4/29,'399300,沪深300,2605.37,3.448
2009/4/28,'399300,沪深300,2518.531,0.2085
2009/4/27,'399300,沪深300,2513.292,-2.3163
2009/4/24,'399300,沪深300,2572.888,-0.7972
2009/4/23,'399300,沪深300,2593.564,0.6709
2009/4/22,'399300,沪深300,2576.281,-3.7063
2009/4/21,'399300,沪深300,2675.442,-1.1901
2009/4/20,'399300,沪深300,2707.667,2.1495
2009/4/17,'399300,沪深300,2650.691,-1.3552
2009/4/16,'399300,沪深300,2687.106,0.0043
2009/4/15,'399300,沪深300,2686.99,0.378
2009/4/14,'399300,沪深300,2676.872,0.7662
2009/4/13,'399300,沪深300,2656.518,2.3497
2009/4/10,'399300,沪深300,2595.53,3.0926
2009/4/9,'399300,沪深300,2517.669,1.5456
2009/4/8,'399300,沪深300,2479.348,-3.7875
2009/4/7,'399300,沪深300,2576.95,0.2508
2009/4/3,'399300,沪深300,2570.503,-0.2289
2009/4/2,'399300,沪深300,2576.4,1.1058
2009/4/1,'399300,沪深300,2548.222,1.6123
2009/3/31,'399300,沪深300,2507.789,0.9379
2009/3/30,'399300,沪深300,2484.487,-0.578
2009/3/27,'399300,沪深300,2498.931,0.7719
2009/3/26,'399300,沪深300,2479.789,3.2674
2009/3/25,'399300,沪深300,2401.327,-2.0579
2009/3/24,'399300,沪深300,2451.783,0.5078
2009/3/23,'399300,沪深300,2439.395,2.5026
2009/3/20,'399300,沪深300,2379.838,-0.1144
2009/3/19,'399300,沪深300,2382.564,2.1397
2009/3/18,'399300,沪深300,2332.652,0.4413
2009/3/17,'399300,沪深300,2322.403,3.6041
2009/3/16,'399300,沪深300,2241.614,1.641
2009/3/13,'399300,沪深300,2205.422,-0.4639
2009/3/12,'399300,沪深300,2215.7,-0.2108
2009/3/11,'399300,沪深300,2220.38,-0.9105
2009/3/10,'399300,沪深300,2240.782,1.7369
2009/3/9,'399300,沪深300,2202.527,-3.6758
2009/3/6,'399300,沪深300,2286.576,-0.7958
2009/3/5,'399300,沪深300,2304.919,0.8652
2009/3/4,'399300,沪深300,2285.149,6.6753
